   D1   PONIEDZIAŁEK
   D2   WTOREK
   D3   ŚRODA
   D4   CZWARTEK
   D5   PIĄTEK
   D6   SOBOTA
   D7   NIEDZIELA
   DP   DZIEŃ POWSZEDNI
   DS   ŚWIĘTO
   SB   SOBOTA
   N1   NOC PONIEDZIAŁEK/WTOREK
   N2   NOC WTOREK/ŚRODA
   N3   NOC ŚRODA/CZWARTEK
   N4   NOC CZWARTEK/PIĄTEK
   N5   NOC PIĄTEK/SOBOTA
   N6   NOC SOBOTA/NIEDZIELA
   N7   NOC NIEDZIELA/PONIEDZIAŁEK
   NS   ROZKŁAD NOCNY
   NP   ROZKŁAD WEEKENDOWY
   NO   ROZKŁAD NOCNY
   TS   ŚWIĘTO
   EX   ROZKŁAD SPEC.
   S1   ROZKŁAD SPEC.
   S2   ROZKŁAD SPEC.
   SR   SOBOTA ROBOCZA
   WS   WOLNA SOBOTA
